Country,EdLevel,YearsCodePro,Employment,Salary
Czech Republic,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",16,"Independent contractor, freelancer, or self-employed",82526.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",66373.0
Lithuania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, full-time",43736.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",52800.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",75184.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",34370.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",85925.0
Uruguay,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time;Student, part-time",26339.0
Hungary,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",38861.0
Israel,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",42095.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",150000.0
United Arab Emirates,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",81679.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",115000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",32400.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,"Employed, full-time",64444.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",123419.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Independent contractor, freelancer, or self-employed",118919.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",110000.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",3569.0
France,Some college/university study without earning a degree,23,"Employed, full-time",85925.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",53703.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",144000.0
Ukraine,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time",62296.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,"Employed, full-time",150000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",64444.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",17772.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",89134.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Student, part-time",13293.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",13,"Employed, full-time",70063.0
Malta,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",128887.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",7,"Employed, full-time",65518.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,"Independent contractor, freelancer, or self-employed",101910.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time;Student, full-time",72000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",400000.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",18548.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",90866.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",132132.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",58222.0
Nepal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",3585.0
Sweden,Some college/university study without earning a degree,5,"Employed, full-time",63335.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",300000.0
Ukraine,Some college/university study without earning a degree,20,"Employed, full-time;Independent contractor, freelancer, or self-employed",150000.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",25123.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",98089.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",170000.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",44354.0
Sweden,Some college/university study without earning a degree,10,"Employed, full-time;Independent contractor, freelancer, or self-employed",104923.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",67854.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",110000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Independent contractor, freelancer, or self-employed",14356.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",17413.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",40000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",51555.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time;Student, part-time",43824.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",160000.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",24780.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",14356.0
Greece,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",96666.0
Bulgaria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",46135.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time;Student, full-time",2098.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",91295.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",29909.0
Brazil,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed",24243.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",31,"Employed, full-time",118853.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,"Student, full-time;Independent contractor, freelancer, or self-employed",72001.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",172550.0
Brazil,"Associate degree (A.A., A.S., etc.)",20,"Employed, full-time",42333.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",85000.0
Chile,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed",45.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",37026.0
United States of America,Some college/university study without earning a degree,23,"Employed, full-time",148000.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Student, full-time;Employed, part-time",14039.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Independent contractor, freelancer, or self-employed",32222.0
Australia,Primary/elementary school,25,"Employed, full-time",201397.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",1140481.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",120330.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",32222.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",77681.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",32,"Employed, full-time",76328.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Independent contractor, freelancer, or self-employed",98135.0
Taiwan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",67945.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",68278.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",598.0
Estonia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",64444.0
Spain,Some college/university study without earning a degree,4,"Employed, full-time",47259.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",130000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",15553.0
Cuba,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",10800.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",19693.0
United States of America,"Associate degree (A.A., A.S., etc.)",11,"Independent contractor, freelancer, or self-employed",4.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time;Student, part-time",91295.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",77332.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",36000.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Independent contractor, freelancer, or self-employed",43068.0
Greece,Something else,1,"Employed, full-time;Independent contractor, freelancer, or self-employed",12889.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",4865.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",79894.0
Hungary,Some college/university study without earning a degree,26,"Employed, full-time",100549.0
Bulgaria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",26363.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",93590.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,"Employed, full-time",55311.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",71781.0
"Iran, Islamic Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",237600.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, part-time;Employed, part-time",59073.0
Czech Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, full-time;Employed, part-time",8687.0
Czech Republic,Some college/university study without earning a degree,10,"Independent contractor, freelancer, or self-employed",65152.0
Lebanon,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Independent contractor, freelancer, or self-employed",48000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed",114649.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",118000.0
Bulgaria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",54923.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",41872.0
Bulgaria,Some college/university study without earning a degree,3,"Employed, full-time;Student, part-time;Employed, part-time",1648.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time",53703.0
Romania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",38192.0
Lithuania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",48333.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",1196.0
Ukraine,"Associate degree (A.A., A.S., etc.)",24,"Independent contractor, freelancer, or self-employed;Employed, part-time",5924.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",107937.0
Hong Kong (S.A.R.),"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",48638.0
Bulgaria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Independent contractor, freelancer, or self-employed",13181.0
Turkmenistan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, part-time",8547.0
Malaysia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",10171.0
United States of America,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time",122720.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",112777.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",118919.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",59073.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",1728.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",79866.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",35292.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",45111.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",22555.0
Mexico,Some college/university study without earning a degree,8,"Employed, full-time",75473.0
Greece,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, full-time",15037.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",48000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",150000.0
United States of America,Some college/university study without earning a degree,1,"Student, full-time;Employed, part-time",72000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",150000.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",69785.0
Denmark,Some college/university study without earning a degree,25,"Employed, full-time",124418.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",82802.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",210000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",64968.0
Israel,Something else,15,"Employed, full-time",89048.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",40,"Employed, full-time",140000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",3589.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Employed, full-time;Independent contractor, freelancer, or self-employed",127388.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Independent contractor, freelancer, or self-employed;Employed, part-time",50955.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",110.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",73036.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, part-time",21481.0
United States of America,"Associate degree (A.A., A.S., etc.)",20,"Employed, full-time",200000.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Independent contractor, freelancer, or self-employed",150369.0
Thailand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",15776.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time;Student, full-time",55000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",150000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",42962.0
Albania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Independent contractor, freelancer, or self-employed",35341.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",200000.0
Hong Kong (S.A.R.),"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",38398.0
Norway,Some college/university study without earning a degree,25,"Employed, full-time",121668.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",141000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time",184000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",116796.0
Netherlands,Some college/university study without earning a degree,4,"Employed, full-time",32222.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, part-time",69814.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",160000.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",8964.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",13,"Employed, full-time",63047.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Independent contractor, freelancer, or self-employed",46399.0
Montenegro,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time",64444.0
Nicaragua,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",20000.0
Hungary,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",14675.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",1200000.0
Ukraine,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",42000.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",42962.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",37592.0
Germany,Some college/university study without earning a degree,21,"Employed, full-time",69814.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",77958.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,"Employed, full-time",96666.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",191608.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",41872.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",33,"Employed, full-time",225000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",230000.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",1991.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",45111.0
United States of America,Some college/university study without earning a degree,12,"Employed, full-time",255000.0
United States of America,"Associate degree (A.A., A.S., etc.)",3,"Student, full-time;Employed, part-time",80000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time;Independent contractor, freelancer, or self-employed",90000.0
Poland,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",74239.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time",120000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",80835.0
United States of America,Some college/university study without earning a degree,2,"Employed, full-time",105000.0
Georgia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",34958.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",14919.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,"Employed, full-time",89172.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",127388.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",50730.0
Australia,Some college/university study without earning a degree,2,"Employed, full-time;Student, part-time",43604.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",36518.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",104244.0
Slovakia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Independent contractor, freelancer, or self-employed;Employed, part-time",96666.0
Japan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",50915.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",118954.0
Colombia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed",48070.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",32170.0
"Iran, Islamic Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Student, part-time;Employed, part-time",12000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",69058.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,"Employed, full-time",118919.0
United States of America,Some college/university study without earning a degree,20,"Employed, full-time",175875.0
Chile,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",24696.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",64444.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",17945.0
Malawi,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",5694.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",16240.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",62546.0
Israel,Some college/university study without earning a degree,6,"Employed, full-time",100651.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",42962.0
Sweden,Some college/university study without earning a degree,27,"Employed, full-time;Independent contractor, freelancer, or self-employed",95384.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",86613.0
Malaysia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",13985.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, part-time",75184.0
Yemen,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",5333.0
Thailand,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",122611.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",11189.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",175000.0
Estonia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Student, full-time",69814.0
United States of America,Some college/university study without earning a degree,8,"Employed, full-time",175000.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",52122.0
Slovenia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",,"Employed, full-time",75184.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed",145000.0
United States of America,"Associate degree (A.A., A.S., etc.)",29,"Employed, full-time",160000.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",39203.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",50058.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, part-time",66592.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",118000.0
Turkey,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",95000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Independent contractor, freelancer, or self-employed",23927.0
Ukraine,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, full-time",400.0
Latvia,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time",45111.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",64444.0
China,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",55190.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",35806.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Not employed, but looking for work",7178.0
Netherlands,Some college/university study without earning a degree,5,"Employed, full-time",42962.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",89172.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",20000.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",40814.0
Mexico,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",70000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",170000.0
Canada,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time",79962.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Student, part-time;Employed, part-time",59073.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Independent contractor, freelancer, or self-employed",61866.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",165000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Student, part-time;Employed, part-time",26852.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",14356.0
Germany,Some college/university study without earning a degree,18,"Independent contractor, freelancer, or self-employed",128887.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",130000.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",92492.0
Afghanistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",6907.0
Brazil,Primary/elementary school,13,"Employed, full-time",13987.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",652.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",142426.0
Brazil,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time",20514.0
Hungary,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Independent contractor, freelancer, or self-employed",72287.0
