Country,EdLevel,YearsCodePro,Employment,Salary
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",31703.0
Belarus,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",36000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",9697.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",195479.0
Spain,Some college/university study without earning a degree,6,"Employed, full-time",42425.0
Netherlands,Some college/university study without earning a degree,14,"Employed, full-time",69814.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",72611.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",46299.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",33.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",13082.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",74110.0
Morocco,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",16984.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",95541.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",80555.0
Luxembourg,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",3,"Employed, full-time",85925.0
Kazakhstan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",32939.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",60899.0
Portugal,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",14,"Employed, full-time",64444.0
Chile,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",70738.0
Germany,Some college/university study without earning a degree,5,"Employed, full-time",42962.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",64444.0
Sweden,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",42923.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",49944.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",86613.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",133700.0
Finland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",69814.0
Sweden,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",114461.0
Belgium,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time",56925.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time;Student, part-time",64444.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",49407.0
Armenia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",100000.0
Malta,"Associate degree (A.A., A.S., etc.)",7,"Employed, full-time",80555.0
Germany,Some college/university study without earning a degree,5,"Employed, full-time",54777.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, part-time;Employed, part-time",17722.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Independent contractor, freelancer, or self-employed",204072.0
France,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time",42962.0
Finland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",4296.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",36000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Student, part-time;Employed, part-time",21696.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, part-time",63370.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",82703.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",29,"Employed, full-time",71337.0
Viet Nam,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",5110.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",95541.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",55851.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",25777.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",23746.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",100381.0
Netherlands,Some college/university study without earning a degree,5,"Employed, full-time",70136.0
Denmark,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",50401.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",38568.0
Italy,Some college/university study without earning a degree,2,"Employed, full-time",32222.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",46185.0
Senegal,Some college/university study without earning a degree,3,"Employed, full-time",7852.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",47796.0
Denmark,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",100801.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Student, full-time;Employed, part-time",13963.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",53703.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",80956.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",23697.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",89857.0
Romania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",25893.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",29000.0
Norway,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",18,"Employed, full-time;Independent contractor, freelancer, or self-employed",84232.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",69814.0
Italy,Some college/university study without earning a degree,32,"Employed, full-time",53703.0
Poland,Some college/university study without earning a degree,3,"Employed, full-time",38604.0
Thailand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",8937.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",4307.0
Netherlands,"Associate degree (A.A., A.S., etc.)",30,"Employed, full-time",53703.0
United Kingdom of Great Britain and Northern Ireland,"Associate degree (A.A., A.S., etc.)",3,"Employed, full-time",28025.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",49493.0
Ukraine,Some college/university study without earning a degree,1,"Employed, full-time",14400.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",1.0
Romania,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Student, full-time;Employed, part-time",12946.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",83777.0
Denmark,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",6,"Employed, full-time",86401.0
Russian Federation,Some college/university study without earning a degree,1,"Employed, full-time",4706.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",318470.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",105258.0
Switzerland,Some college/university study without earning a degree,1,"Student, part-time;Employed, part-time",123673.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",29621.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",120000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",65799.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",150000.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time;Independent contractor, freelancer, or self-employed",74239.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",38666.0
Hungary,Some college/university study without earning a degree,6,"Employed, full-time",46586.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",80426.0
Cape Verde,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",10473.0
Morocco,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",10251.0
Japan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",60462.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",1436.0
Kazakhstan,Some college/university study without earning a degree,12,"Employed, full-time",35890.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",70244.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",48333.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",70193.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Independent contractor, freelancer, or self-employed;Student, part-time;Employed, part-time",13213.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Independent contractor, freelancer, or self-employed;Employed, part-time",28000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",75184.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",85925.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",42962.0
Brazil,"Associate degree (A.A., A.S., etc.)",1,"Employed, full-time",9697.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",55973.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",69814.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",59073.0
Estonia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",22555.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",6434.0
Dominican Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",46080.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",17,"Employed, full-time;Independent contractor, freelancer, or self-employed",64444.0
Germany,Some college/university study without earning a degree,5,"Employed, full-time",79212.0
Australia,Some college/university study without earning a degree,3,"Independent contractor, freelancer, or self-employed;Student, part-time;Employed, part-time",61441.0
Switzerland,Some college/university study without earning a degree,25,"Employed, full-time",139271.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",150369.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",52629.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",7776.0
Israel,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",190000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",19333.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Employed, full-time",91295.0
Nepal,Some college/university study without earning a degree,9,"Employed, full-time",24000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",13160.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",112101.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",23329.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,"Employed, full-time",171850.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,"Employed, part-time",64444.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",180000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",36000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",69814.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",37,"Employed, full-time",135000.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Independent contractor, freelancer, or self-employed;Employed, part-time",18259.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",88619.0
Spain,Some college/university study without earning a degree,4,"Employed, full-time",38216.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",1274.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",30074.0
Australia,Some college/university study without earning a degree,26,"Employed, full-time;Independent contractor, freelancer, or self-employed",102402.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Independent contractor, freelancer, or self-employed",59391.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",51600.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",38280.0
Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time",72499.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",79189.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",75721.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",80555.0
Denmark,"Associate degree (A.A., A.S., etc.)",1,"Employed, full-time",65665.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",133757.0
Romania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Independent contractor, freelancer, or self-employed",86309.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",859250.0
Croatia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Independent contractor, freelancer, or self-employed",70888.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,23,"Employed, full-time;Independent contractor, freelancer, or self-employed",80254.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Employed, full-time",91295.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",53703.0
Viet Nam,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",56500.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",27066.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",32222.0
Israel,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time;Independent contractor, freelancer, or self-employed",118731.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",111417.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",53703.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",65000.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",3589.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",20338.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",178267.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",112777.0
Uganda,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",1037.0
Romania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",12946.0
Finland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Less than 1 year,"Employed, full-time;Student, part-time",47259.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Employed, full-time",75184.0
Brazil,"Associate degree (A.A., A.S., etc.)",9,"Employed, full-time",16040.0
Bulgaria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",1977.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",54777.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",48333.0
Kenya,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed",500.0
Poland,Some college/university study without earning a degree,3,"Employed, full-time;Student, part-time",1980.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",85925.0
United Arab Emirates,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",6807.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",59073.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",77332.0
Luxembourg,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",59073.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Employed, full-time",190000.0
"Venezuela, Bolivarian Republic of...",Some college/university study without earning a degree,8,"Employed, full-time",800.0
Ukraine,Some college/university study without earning a degree,5,"Employed, full-time",58000.0
Croatia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",21481.0
Turkey,"Associate degree (A.A., A.S., etc.)",21,"Employed, full-time;Independent contractor, freelancer, or self-employed",162000.0
United Kingdom of Great Britain and Northern Ireland,Something else,11,"Employed, full-time",125000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Independent contractor, freelancer, or self-employed",60000.0
United States of America,Some college/university study without earning a degree,15,"Employed, full-time",95000.0
Serbia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",18,"Employed, full-time",859.0
Czech Republic,Some college/university study without earning a degree,18,"Employed, full-time",41697.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",196177.0
Afghanistan,Primary/elementary school,3,"Employed, full-time",83.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",64444.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",22132.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed",54777.0
Bangladesh,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",20395.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",11963.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",716.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",57425.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",75315.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, part-time",64444.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",67666.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",36518.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",26780.0
Bulgaria,Some college/university study without earning a degree,8,"Employed, full-time;Independent contractor, freelancer, or self-employed",21235.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",160000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",6607.0
Ukraine,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",75184.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Independent contractor, freelancer, or self-employed",172802.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Independent contractor, freelancer, or self-employed",116309.0
Poland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, part-time",7982.0
Latvia,"Associate degree (A.A., A.S., etc.)",10,"Employed, full-time",45111.0
Lithuania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",3632.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",64444.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,24,"Independent contractor, freelancer, or self-employed",171974.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",36,"Employed, full-time",130000.0
"Iran, Islamic Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",118800.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",71765.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",64444.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",56051.0
United States of America,Some college/university study without earning a degree,26,"Independent contractor, freelancer, or self-employed",240000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",63370.0
Tunisia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",2942.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",61651.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",54000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",102000.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",132132.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",52092.0
Sweden,Some college/university study without earning a degree,9,"Employed, full-time",61714.0
Austria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",56925.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",24703.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",11129.0
Bulgaria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",57669.0
Denmark,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",98497.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",4,"Employed, full-time",96666.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",37087.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",14356.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Less than 1 year,"Employed, full-time",37592.0
Estonia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",75206.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",105000.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",65514.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",107406.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Student, full-time",15466.0
Croatia,Some college/university study without earning a degree,3,"Employed, part-time",64444.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",32222.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",65152.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",11842.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",105846.0
Cyprus,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",27926.0
United Kingdom of Great Britain and Northern Ireland,"Associate degree (A.A., A.S., etc.)",6,"Independent contractor, freelancer, or self-employed",38216.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",75184.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",74239.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",92476.0
Israel,Some college/university study without earning a degree,4,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed",8095.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",47778.0
Denmark,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",108002.0
Switzerland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed",222834.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",300000.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time",155000.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Independent contractor, freelancer, or self-employed",53808.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,9,"Employed, full-time",91719.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",160000.0
Slovakia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",32222.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed;Employed, part-time",91295.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",190000.0
Spain,Some college/university study without earning a degree,25,"Employed, full-time;Independent contractor, freelancer, or self-employed",59073.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",20087.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",44818.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",133757.0
United States of America,Some college/university study without earning a degree,43,"Employed, full-time",90000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Student, part-time",75184.0
