Country,EdLevel,YearsCodePro,Employment,Salary
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",32222.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,"Employed, full-time",165000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",85886.0
Thailand,Some college/university study without earning a degree,4,"Employed, full-time",6572.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,"Employed, full-time",225000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,"Employed, full-time",154000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, part-time",75184.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Student, full-time;Employed, part-time",5000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",80555.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed",58.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,"Employed, full-time",69814.0
United States of America,Some college/university study without earning a degree,2,"Employed, full-time;Student, full-time",45000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",225000.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",122559.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time",91295.0
Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",42962.0
Bulgaria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",65907.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",107406.0
Canada,"Associate degree (A.A., A.S., etc.)",22,"Employed, full-time",87231.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",194000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",11963.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Student, part-time;Employed, part-time",23629.0
Finland,Some college/university study without earning a degree,8,"Employed, full-time",69814.0
United States of America,"Associate degree (A.A., A.S., etc.)",7,"Employed, full-time",111000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",64444.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",165604.0
Uruguay,Some college/university study without earning a degree,11,"Employed, full-time",80000.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time",600000.0
Kazakhstan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",53171.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",70252.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",70193.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, full-time",23092.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,20,"Employed, full-time",95541.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",17903.0
Argentina,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed",30595.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",62296.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time",146496.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",110000.0
Czech Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Independent contractor, freelancer, or self-employed",43435.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",46000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time;Independent contractor, freelancer, or self-employed",110000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",62763.0
Slovenia,Some college/university study without earning a degree,4,"Employed, full-time",42962.0
Chile,Some college/university study without earning a degree,5,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed",38864.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",76307.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",102950.0
United States of America,Some college/university study without earning a degree,13,"Employed, full-time;Independent contractor, freelancer, or self-employed",150000.0
Lebanon,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",15600.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",165000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",4142.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",30000.0
Italy,Some college/university study without earning a degree,3,"Employed, full-time",32222.0
Ethiopia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Employed, part-time",250.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Employed, full-time",230000.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",50621.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",96000.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",29102.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",45111.0
Indonesia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",26986.0
United States of America,Some college/university study without earning a degree,9,"Employed, full-time",183000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",170000.0
Brazil,Some college/university study without earning a degree,25,"Employed, full-time",44757.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",32345.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",38095.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",47018.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",55000.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",14356.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Independent contractor, freelancer, or self-employed",18649.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",70082.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",200000.0
Taiwan,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",33973.0
Turkey,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",18548.0
Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",71425.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",35,"Employed, full-time",180000.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",53703.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",107406.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",101910.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time;Independent contractor, freelancer, or self-employed",6981.0
Malaysia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time;Independent contractor, freelancer, or self-employed",38140.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",83744.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",48333.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, full-time",80000.0
Finland,Some college/university study without earning a degree,6,"Employed, full-time",69814.0
Ukraine,Something else,5,"Employed, full-time;Independent contractor, freelancer, or self-employed",120000.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",139271.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",35444.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",31595.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",20087.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Student, part-time;Employed, part-time",21481.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",118919.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",264000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",29621.0
Denmark,Some college/university study without earning a degree,41,"Employed, full-time",144002.0
Sri Lanka,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",11852.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",150000.0
Norway,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Employed, full-time;Student, part-time",37436.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Student, part-time",130000.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",45111.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",107406.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time;Independent contractor, freelancer, or self-employed",22378.0
Hong Kong (S.A.R.),"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",115194.0
Italy,Some college/university study without earning a degree,14,"Employed, full-time",32222.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",165165.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",60147.0
Albania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",21419.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",78000.0
New Zealand,Some college/university study without earning a degree,34,"Employed, full-time",42405.0
Malaysia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",33054.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",73748.0
Czech Republic,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",9,"Employed, full-time",47952.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",140000.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",100275.0
Canada,"Associate degree (A.A., A.S., etc.)",17,"Independent contractor, freelancer, or self-employed",101770.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",18783.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",94501.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",144842.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",38666.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Independent contractor, freelancer, or self-employed",143076.0
Benin,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",2617.0
Mexico,Some college/university study without earning a degree,3,"Employed, full-time",19407.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",54520.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",35,"Employed, full-time",300000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",214812.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",49648.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",28161.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",73036.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Student, part-time;Employed, part-time",23200.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",185000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",20141.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,,"Employed, full-time",101910.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Student, full-time",40000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",240000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",37,"Employed, part-time",83000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Independent contractor, freelancer, or self-employed",35000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",85925.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",445945.0
Germany,Something else,4,"Employed, full-time;Student, part-time",53703.0
Poland,Some college/university study without earning a degree,26,"Employed, full-time",123732.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",53703.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",2700.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",107406.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,"Employed, full-time",170000.0
Netherlands,Some college/university study without earning a degree,16,"Independent contractor, freelancer, or self-employed;Employed, part-time",59976.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",4,"Employed, full-time",87231.0
Portugal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",85925.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",69496.0
United States of America,Some college/university study without earning a degree,20,"Independent contractor, freelancer, or self-employed",240000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",85000.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",123732.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",38,"Independent contractor, freelancer, or self-employed",203821.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",83707.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Independent contractor, freelancer, or self-employed",57144.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",23697.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",94501.0
Belgium,Some college/university study without earning a degree,13,"Employed, full-time",120295.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",100000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",220000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",89172.0
United States of America,Some college/university study without earning a degree,35,"Employed, full-time",142500.0
Israel,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",119810.0
Myanmar,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",2650.0
United States of America,Some college/university study without earning a degree,12,"Employed, full-time;Independent contractor, freelancer, or self-employed",150000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",105000.0
United States of America,Some college/university study without earning a degree,8,"Employed, full-time",90000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",34,"Employed, full-time",214812.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",100000.0
United States of America,Some college/university study without earning a degree,5,"Employed, full-time",96500.0
Spain,Some college/university study without earning a degree,15,"Employed, full-time",75184.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",65799.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",66943.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",11,"Employed, full-time",96666.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",12,"Employed, full-time",80555.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",19022.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",140000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Student, full-time",59241.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",61866.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, part-time",64444.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",47158.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",203540.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",130000.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",80000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",108000.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",70063.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",42962.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",126047.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",54012.0
Austria,Some college/university study without earning a degree,3,"Employed, full-time",53703.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",37592.0
Uruguay,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",85000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Independent contractor, freelancer, or self-employed",100000.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",77000.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",230000.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",24,"Employed, part-time",128887.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",57907.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",66242.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",149746.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",34370.0
Croatia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",45111.0
Russian Federation,Some college/university study without earning a degree,6,"Employed, part-time",12146.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",145000.0
Denmark,Some college/university study without earning a degree,8,"Employed, full-time",127813.0
Czech Republic,Some college/university study without earning a degree,2,"Independent contractor, freelancer, or self-employed",34748.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",27973.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,"Employed, full-time",33941.0
United States of America,Some college/university study without earning a degree,13,"Employed, full-time;Independent contractor, freelancer, or self-employed",70000.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",20168.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",72693.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",64444.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Independent contractor, freelancer, or self-employed",47513.0
Colombia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",16402.0
Lithuania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time",90221.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",101000.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",53703.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",74052.0
Argentina,Some college/university study without earning a degree,15,"Employed, full-time;Independent contractor, freelancer, or self-employed",125000.0
Brazil,Some college/university study without earning a degree,2,"Employed, full-time;Independent contractor, freelancer, or self-employed",1304.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",60000.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",12,"Employed, full-time",79481.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",4937.0
United States of America,Some college/university study without earning a degree,6,"Employed, full-time;Independent contractor, freelancer, or self-employed",80000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",24243.0
Peru,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",11091.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time;Independent contractor, freelancer, or self-employed",3019.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",76433.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",47259.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",68789.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",20039.0
Romania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",41382.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time;Independent contractor, freelancer, or self-employed",105405.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",250000.0
Egypt,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",284.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",7,"Employed, full-time",34370.0
Netherlands,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Student, full-time;Employed, part-time",12889.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",11963.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",1795.0
United Arab Emirates,"Associate degree (A.A., A.S., etc.)",5,"Employed, full-time",108906.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",6444.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",47854.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",91295.0
Hungary,Some college/university study without earning a degree,12,"Employed, full-time",48333.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time;Student, full-time",70000.0
Mexico,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",16173.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",53703.0
Thailand,Some college/university study without earning a degree,13,"Employed, full-time;Independent contractor, freelancer, or self-employed",161109.0
India,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",8374.0
Poland,Primary/elementary school,13,"Employed, full-time",69814.0
Canada,Some college/university study without earning a degree,49,"Employed, full-time",101770.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Independent contractor, freelancer, or self-employed",90000.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Student, full-time;Independent contractor, freelancer, or self-employed",4833.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",149000.0
United States of America,Some college/university study without earning a degree,12,"Employed, full-time",200000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Employed, part-time",7405.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time;Independent contractor, freelancer, or self-employed",69814.0
Finland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",51555.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, part-time",9399.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",160000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",70000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",18259.0
Malaysia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",8475.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",26751.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",22731.0
Cyprus,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",27926.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Student, full-time",30000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",80555.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,"Employed, full-time",200000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",175000.0
Spain,"Associate degree (A.A., A.S., etc.)",4,"Employed, full-time",32222.0
Germany,"Associate degree (A.A., A.S., etc.)",20,"Employed, full-time",118147.0
